input runtime
1728300 39
1728700 39
1729500 39
1729600 39
1731000 39
1731800 39
1733300 39
1733800 39
1733900 39
1734800 39
1735300 39
1736100 39
1736900 39
1737600 39
1738300 39
1740300 39
1740600 39
1741800 39
1741900 39
1744100 39
1747300 39
1748100 39
1750700 39
1750900 39
1751200 39
1751600 39
1753100 39
1754400 39
1755300 39
1755400 39
1757200 39
1757300 39
1757700 39
1758000 39
1758900 39
1759100 39
1760400 39
1760700 39
1761100 39
1762200 39
1762300 39
1765000 39
1765300 39
1765500 39
1765800 39
1766100 39
1766700 39
1767800 39
1768000 39
1768900 39
1769000 39
1770300 39
1770500 39
1770700 39
1770800 39
1771300 39
1771700 39
1771900 39
1772900 39
1773600 39
1774800 39
1774900 39
1775600 39
1776500 39
1777000 39
1779000 39
1780600 39
1780900 39
1781100 39
1781900 39
1782400 39
1783600 39
1783700 39
1784000 39
1785200 39
1785500 39
1785600 39
1786400 39
1786900 39
1787000 39
1787100 39
1788500 39
1789000 39
1790300 39
1792400 39
1792500 39
1792800 39
1793300 39
1793400 39
1793500 39
1794800 39
1795000 39
1796000 39
1796200 39
1796300 39
1798200 39
1799900 39
1800000 39
1800400 39
1800500 39
1800600 39
1800900 39
1801000 39
1801500 39
1802300 39
1802600 39
1802800 39
1803000 39
1803100 39
1804500 39
1804800 39
1806100 39
1806600 39
1808000 39
1808500 39
1810400 39
1811200 39
1811800 39
1812700 39
1812800 39
1815300 39
1816400 39
1816900 39
1817800 39
1817900 39
1820000 39
1820100 39
1820200 39
1820500 39
1821800 39
1822500 39
1824300 39
1824800 39
1824900 39
1825000 39
1825500 39
1826900 39
1827500 39
1827800 39
1828300 39
1828600 39
1830600 39
1831200 39
1831300 39
1832200 39
1833500 39
1833600 39
1834000 39
1834200 39
1835100 39
1836000 39
1836300 39
1836600 39
1836700 39
1837500 39
1837800 39
1838100 39
1839200 39
1839300 39
1839400 39
1839500 39
1839700 39
1839800 39
1839900 39
1840400 39
1840500 39
1840900 39
1841000 39
1842000 39
1842400 39
1842600 39
1842700 39
1842900 39
1843000 39
1843600 39
1843800 39
1843900 39
1844200 39
1844900 39
1845000 39
1845100 39
1845900 39
1847600 39
1848300 39
1848500 39
1849000 39
1849200 39
1852500 39
1852700 39
1852900 39
1854700 39
1855200 39
1855300 39
1855600 39
1858300 39
1858800 39
1859100 39
1859400 39
1859500 39
1861300 39
1861900 39
1862600 39
1863200 39
1863400 39
1864400 39
1864800 39
1865700 39
1865800 39
1866000 39
1867300 39
1867400 39
1867600 39
1867700 39
1868700 39
1870000 39
1870100 39
1870300 39
1871900 39
1872700 39
1873300 39
1873700 39
1874900 39
1875700 39
1876000 39
1877500 39
1878200 39
1878300 39
1879500 39
1879600 39
1879800 39
1880100 39
1884200 39
1885700 39
1885900 39
1887000 39
1887400 39
1887600 39
1887800 39
1889200 39
1890200 39
1890400 39
1890500 39
1890700 39
1891300 39
1891400 39
1892500 39
1892600 39
1892900 39
1893500 39
1894000 39
1894500 39
1895000 39
1896700 39
1897500 39
1899100 39
1899300 39
1899500 39
1900000 39
1901300 39
1902500 39
1903300 39
1903600 39
1905600 39
1905700 39
1906800 39
1907300 39
1907400 39
1907600 39
1907700 39
1908500 39
1908800 39
1909300 39
1909500 39
1909600 39
1910100 39
1910200 39
1910300 39
1910800 39
1911400 39
1912100 39
1912400 39
1912900 39
1913900 39
1914700 39
1915200 39
1915700 39
1916600 39
1917700 39
1917900 39
1918300 39
1918500 39
1919500 39
1920300 39
1921100 39
1921500 39
1922700 39
1922800 39
1923000 39
1923500 39
1924200 39
1925000 39
1925700 39
1926100 39
1926900 39
1927300 39
1928700 39
1929000 39
1930200 39
1930500 39
1930600 39
1931100 39
1931200 39
1932100 39
1932300 39
1933300 39
1934000 39
1934700 39
1935000 39
1936400 39
1936900 39
1939500 39
1939600 39
1939900 39
1940500 39
1941400 39
1941800 39
1941900 39
1942200 39
1942500 39
1943300 39
1943400 39
1944100 39
1944300 39
1944500 39
1945100 39
1945200 39
1945900 39
1946200 39
1946500 39
1947300 39
1948000 39
1948700 39
1948800 39
1949000 39
1949200 39
1949600 39
1950200 39
1950700 39
1950800 39
1951400 39
1952800 39
1953600 39
1954200 39
1954300 39
1954700 39
1954800 39
1956400 39
1957100 39
1957700 39
1957800 39
1958900 39
1959000 39
1959200 39
1959600 39
1961400 39
1962000 39
1962100 39
1962400 39
1962600 39
1962700 39
1963000 39
1963800 39
1965000 39
1965600 39
1965800 39
1965900 39
1966000 39
1966300 39
1967200 39
1967600 39
1967900 39
1968700 39
1968900 39
1969500 39
1969600 39
1970000 39
1970100 39
1970400 39
1973200 39
1974600 39
1975600 39
1975700 39
1976000 39
1976600 39
1976700 39
1977300 39
1977500 39
1977800 39
1978700 39
1979000 39
1979200 39
1979700 39
1980300 39
1980400 39
1980500 39
1980800 39
1981400 39
1981900 39
1982500 39
1982800 39
1983500 39
1984500 39
1984800 39
1985000 39
1986000 39
1987400 39
1989200 39
1990500 39
1991500 39
1992200 39
1992700 39
1993200 39
1994600 39
1995600 39
1995900 39
1996300 39
1996400 39
1996600 39
1997200 39
1997400 39
1997500 39
1998300 39
1998400 39
1999700 39
2000000 39
2001800 39
2002600 39
2003700 39
2005900 39
2006200 39
2006500 39
2006700 39
2007400 39
2008700 39
2009100 39
2011200 39
2011500 39
2011600 39
2013100 39
2013500 39
2014000 39
2016100 39
2016500 39
2018200 39
2018400 39
2018800 39
2020900 39
2021500 39
2021900 39
2022500 39
2023200 39
2023700 39
2024600 39
2024900 39
2025200 39
2025400 39
2026100 39
2026400 39
2026800 39
2026900 39
2027000 39
2027200 39
2027500 39
2028400 39
2028600 39
2028700 39
2029000 39
2029500 39
2029800 39
2030300 39
2030600 39
2030900 39
2031300 39
2031800 39
2032300 39
2032500 39
2032900 39
2033000 39
2034400 39
2035200 39
2035400 39
2035600 39
2035900 39
2036400 39
2036600 39
2039000 39
2039100 39
2039800 39
2040900 39
2041500 39
2043400 39
2044000 39
2044500 39
2045800 39
2046000 39
2046200 39
2046900 39
2047100 39
2047200 39
2047400 39
2047900 39
2049400 39
2049600 39
2050100 39
2051600 39
2052300 39
2053100 39
2053200 39
2053900 39
2056200 39
2056300 39
2056700 39
2057700 39
2057800 39
2057900 39
2058300 39
2059000 39
2059800 39
2061900 39
2063300 39
2063700 39
2064100 39
2065100 39
2065200 39
2065500 39
2066300 39
2066400 39
2066500 39
2066600 39
2066800 39
2067500 39
2067700 39
2067900 39
2068200 39
2068700 39
2069000 39
